path	tipo	alvo_heuristico	linhas	last_modified	commits_90d
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/cnae/DeleteCnaeUseCaseBeanTest.java	unit	DeleteCnaeUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/cnae/FindAllCnaeUseCaseBeanTest.java	unit	FindAllCnaeUseCaseBean	96	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/cnae/FindCnaeUseCaseBeanTest.java	unit	FindCnaeUseCaseBean	65	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/cnae/UpdateCnaeUseCaseBeanTest.java	unit	UpdateCnaeUseCaseBean	74	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/legalnature/CreateLegalNatureUseCaseBeanTest.java	unit	CreateLegalNatureUseCaseBean	83	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/legalnature/DeleteLegalNatureUseCaseBeanTest.java	unit	DeleteLegalNatureUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/legalnature/FindAllLegalNatureUseCaseBeanTest.java	unit	FindAllLegalNatureUseCaseBean	96	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/legalnature/FindLegalNatureUseCaseBeanTest.java	unit	FindLegalNatureUseCaseBean	65	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/legalnature/UpdateLegalNatureUseCaseBeanTest.java	unit	UpdateLegalNatureUseCaseBean	74	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/department/CreateDepartmentUseCaseBeanTest.java	unit	CreateDepartmentUseCaseBean	85	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/department/DisableDepartmentUseCaseBeanTest.java	unit	DisableDepartmentUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/department/EnableDepartmentUseCaseBeanTest.java	unit	EnableDepartmentUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/department/FindAllDepartmentUseCaseBeanTest.java	unit	FindAllDepartmentUseCaseBean	99	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/department/FindDepartmentUseCaseBeanTest.java	unit	FindDepartmentUseCaseBean	66	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/department/UpdateDepartmentUseCaseBeanTest.java	unit	UpdateDepartmentUseCaseBean	87	2026-08-23	3
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/ActivateEmployeeUseCaseBeanTest.java	unit	ActivateEmployeeUseCaseBean	63	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/BlockEmployeeUseCaseBeanTest.java	unit	BlockEmployeeUseCaseBean	63	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/CreateEmployeeUseCaseBeanTest.java	unit	CreateEmployeeUseCaseBean	104	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/FindAllEmployeeUseCaseBeanTest.java	unit	FindAllEmployeeUseCaseBean	101	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/FindEmployeeUseCaseBeanTest.java	unit	FindEmployeeUseCaseBean	101	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/InactivateEmployeeUseCaseBeanTest.java	unit	InactivateEmployeeUseCaseBean	85	2026-08-23	3
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/RehireEmployeeUseCaseBeanTest.java	unit	RehireEmployeeUseCaseBean	132	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/employee/UnblockEmployeeUseCaseBeanTest.java	unit	UnblockEmployeeUseCaseBean	63	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/CreatePositionUseCaseBeanTest.java	unit	CreatePositionUseCaseBean	108	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/CreatePositionWorkScheduleUseCaseBeanTest.java	unit	CreatePositionWorkScheduleUseCaseBean	94	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/DeletePositionWorkScheduleUseCaseBeanTest.java	unit	DeletePositionWorkScheduleUseCaseBean	58	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/DisablePositionUseCaseBeanTest.java	unit	DisablePositionUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/EnablePositionUseCaseBeanTest.java	unit	EnablePositionUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/FindAllPositionUseCaseBeanTest.java	unit	FindAllPositionUseCaseBean	105	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/FindPositionUseCaseBeanTest.java	unit	FindPositionUseCaseBean	70	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/GetAllPositionWorkScheduleUseCaseBeanTest.java	unit	GetAllPositionWorkScheduleUseCaseBean	75	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/UpdatePositionUseCaseBeanTest.java	unit	UpdatePositionUseCaseBean	76	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/position/UpdatePositionWorkScheduleUseCaseBeanTest.java	unit	UpdatePositionWorkScheduleUseCaseBean	90	2026-08-23	2
